algorithm,instance,performance
random,1589-100000,0.11
mid,1589-100000,0.11
median 3,1589-100000,0.11
median 3 random,1589-100000,0.12
median 9,1589-100000,0.12
median 9 random,1589-100000,0.13
dual pivot,1589-100000,0.08
insertion,1590-100000,122.69
first,1590-100000,0.11
random,1590-100000,0.11
mid,1590-100000,0.11
median 3,1590-100000,0.11
median 3 random,1590-100000,0.13
median 9,1590-100000,0.11
median 9 random,1590-100000,0.14
dual pivot,1590-100000,0.07
insertion,1591-100000,122.63
first,1591-100000,0.11
random,1591-100000,0.11
mid,1591-100000,0.11
median 3,1591-100000,0.11
median 3 random,1591-100000,0.12
median 9,1591-100000,0.12
median 9 random,1591-100000,0.13
dual pivot,1591-100000,0.07
insertion,1592-100000,122.62
first,1592-100000,0.11
random,1592-100000,0.11
mid,1592-100000,0.11
median 3,1592-100000,0.11
median 3 random,1592-100000,0.13
median 9,1592-100000,0.11
median 9 random,1592-100000,0.13
dual pivot,1592-100000,0.08
insertion,1593-100000,122.48
first,1593-100000,0.11
random,1593-100000,0.11
mid,1593-100000,0.11
median 3,1593-100000,0.11
median 3 random,1593-100000,0.12
median 9,1593-100000,0.12
median 9 random,1593-100000,0.13
dual pivot,1593-100000,0.08
insertion,1594-100000,122.51
first,1594-100000,0.1
random,1594-100000,0.12
mid,1594-100000,0.1
median 3,1594-100000,0.11
median 3 random,1594-100000,0.13
median 9,1594-100000,0.11
median 9 random,1594-100000,0.14
dual pivot,1594-100000,0.07
insertion,1595-100000,122.52
first,1595-100000,0.11
random,1595-100000,0.11
mid,1595-100000,0.1
median 3,1595-100000,0.11
median 3 random,1595-100000,0.13
median 9,1595-100000,0.12
median 9 random,1595-100000,0.13
dual pivot,1595-100000,0.07
insertion,1596-100000,122.61
first,1596-100000,0.1
random,1596-100000,0.12
mid,1596-100000,0.1
median 3,1596-100000,0.11
median 3 random,1596-100000,0.13
median 9,1596-100000,0.11
median 9 random,1596-100000,0.14
dual pivot,1596-100000,0.07
insertion,1597-100000,122.69
first,1597-100000,0.11
random,1597-100000,0.11
mid,1597-100000,0.1
median 3,1597-100000,0.11
median 3 random,1597-100000,0.13
median 9,1597-100000,0.11
median 9 random,1597-100000,0.14
dual pivot,1597-100000,0.07
insertion,1598-100000,122.58
first,1598-100000,0.1
random,1598-100000,0.12
mid,1598-100000,0.1
median 3,1598-100000,0.11
median 3 random,1598-100000,0.13
median 9,1598-100000,0.11
median 9 random,1598-100000,0.14
dual pivot,1598-100000,0.07
insertion,1599-100000,122.63
first,1599-100000,0.11
random,1599-100000,0.11
mid,1599-100000,0.11
median 3,1599-100000,0.11
median 3 random,1599-100000,0.12
median 9,1599-100000,0.12
median 9 random,1599-100000,0.13
dual pivot,1599-100000,0.07
insertion,1600-100000,122.57
first,1600-100000,0.11
random,1600-100000,0.11
mid,1600-100000,0.11
median 3,1600-100000,0.11
median 3 random,1600-100000,0.13
median 9,1600-100000,0.11
median 9 random,1600-100000,0.13
dual pivot,1600-100000,0.08
insertion,1601-100000,122.51
first,1601-100000,0.11
random,1601-100000,0.11
mid,1601-100000,0.1
median 3,1601-100000,0.11
median 3 random,1601-100000,0.13
median 9,1601-100000,0.12
median 9 random,1601-100000,0.13
dual pivot,1601-100000,0.07
insertion,1602-100000,122.7
first,1602-100000,0.11
random,1602-100000,0.11
mid,1602-100000,0.11
median 3,1602-100000,0.11
median 3 random,1602-100000,0.12
median 9,1602-100000,0.12
median 9 random,1602-100000,0.13
dual pivot,1602-100000,0.08
insertion,1603-100000,122.51
first,1603-100000,0.1
random,1603-100000,0.12
mid,1603-100000,0.1
median 3,1603-100000,0.11
median 3 random,1603-100000,0.13
median 9,1603-100000,0.12
median 9 random,1603-100000,0.13
dual pivot,1603-100000,0.07
insertion,1604-100000,122.87
first,1604-100000,0.11
random,1604-100000,0.12
mid,1604-100000,0.1
median 3,1604-100000,0.11
median 3 random,1604-100000,0.13
median 9,1604-100000,0.12
median 9 random,1604-100000,0.13
dual pivot,1604-100000,0.07
insertion,1605-100000,122.85
first,1605-100000,0.11
random,1605-100000,0.12
mid,1605-100000,0.11
median 3,1605-100000,0.11
median 3 random,1605-100000,0.12
median 9,1605-100000,0.12
median 9 random,1605-100000,0.13
dual pivot,1605-100000,0.08
insertion,1606-100000,122.95
first,1606-100000,0.1
random,1606-100000,0.11
mid,1606-100000,0.1
median 3,1606-100000,0.11
median 3 random,1606-100000,0.13
median 9,1606-100000,0.12
median 9 random,1606-100000,0.13
dual pivot,1606-100000,0.07
insertion,1607-100000,122.93
first,1607-100000,0.11
random,1607-100000,0.11
mid,1607-100000,0.1
median 3,1607-100000,0.11
median 3 random,1607-100000,0.13
median 9,1607-100000,0.12
median 9 random,1607-100000,0.13
dual pivot,1607-100000,0.07
insertion,1608-100000,122.77
first,1608-100000,0.11
random,1608-100000,0.12
mid,1608-100000,0.1
median 3,1608-100000,0.11
median 3 random,1608-100000,0.13
median 9,1608-100000,0.12
median 9 random,1608-100000,0.13
dual pivot,1608-100000,0.07
insertion,1609-100000,122.61
first,1609-100000,0.11
random,1609-100000,0.11
mid,1609-100000,0.11
median 3,1609-100000,0.11
median 3 random,1609-100000,0.13
median 9,1609-100000,0.11
median 9 random,1609-100000,0.14
dual pivot,1609-100000,0.07
insertion,1610-100000,122.56
first,1610-100000,0.11
random,1610-100000,0.11
mid,1610-100000,0.1
median 3,1610-100000,0.11
median 3 random,1610-100000,0.13
median 9,1610-100000,0.11
median 9 random,1610-100000,0.14
dual pivot,1610-100000,0.07
insertion,1611-100000,122.93
first,1611-100000,0.11
random,1611-100000,0.11
mid,1611-100000,0.11
median 3,1611-100000,0.11
median 3 random,1611-100000,0.13
median 9,1611-100000,0.11
median 9 random,1611-100000,0.13
dual pivot,1611-100000,0.08
insertion,1612-100000,122.69
first,1612-100000,0.11
random,1612-100000,0.11
mid,1612-100000,0.11
median 3,1612-100000,0.11
median 3 random,1612-100000,0.13
median 9,1612-100000,0.11
median 9 random,1612-100000,0.13
dual pivot,1612-100000,0.08
insertion,1613-100000,122.56
first,1613-100000,0.11
random,1613-100000,0.11
mid,1613-100000,0.11
median 3,1613-100000,0.11
median 3 random,1613-100000,0.12
median 9,1613-100000,0.12
median 9 random,1613-100000,0.13
dual pivot,1613-100000,0.08
insertion,1614-100000,122.63
first,1614-100000,0.1
random,1614-100000,0.12
mid,1614-100000,0.1
median 3,1614-100000,0.11
median 3 random,1614-100000,0.13
median 9,1614-100000,0.12
median 9 random,1614-100000,0.13
dual pivot,1614-100000,0.07
insertion,1615-100000,122.49
first,1615-100000,0.1
random,1615-100000,0.12
mid,1615-100000,0.1
median 3,1615-100000,0.11
median 3 random,1615-100000,0.13
median 9,1615-100000,0.11
median 9 random,1615-100000,0.14
dual pivot,1615-100000,0.07
insertion,1616-100000,122.54
first,1616-100000,0.1
random,1616-100000,0.12
mid,1616-100000,0.1
median 3,1616-100000,0.11
median 3 random,1616-100000,0.13
median 9,1616-100000,0.12
median 9 random,1616-100000,0.13
dual pivot,1616-100000,0.07
insertion,1617-100000,122.57
first,1617-100000,0.11
random,1617-100000,0.11
mid,1617-100000,0.11
median 3,1617-100000,0.11
median 3 random,1617-100000,0.13
median 9,1617-100000,0.11
median 9 random,1617-100000,0.14
dual pivot,1617-100000,0.07
insertion,1618-100000,122.64
first,1618-100000,0.11
random,1618-100000,0.11
mid,1618-100000,0.11
median 3,1618-100000,0.11
median 3 random,1618-100000,0.13
median 9,1618-100000,0.11
median 9 random,1618-100000,0.14
dual pivot,1618-100000,0.07
insertion,1619-100000,122.7
first,1619-100000,0.11
random,1619-100000,0.11
mid,1619-100000,0.11
median 3,1619-100000,0.11
median 3 random,1619-100000,0.12
median 9,1619-100000,0.12
median 9 random,1619-100000,0.13
dual pivot,1619-100000,0.07
insertion,1620-100000,122.95
first,1620-100000,0.1
random,1620-100000,0.12
mid,1620-100000,0.1
median 3,1620-100000,0.11
median 3 random,1620-100000,0.13
median 9,1620-100000,0.11
median 9 random,1620-100000,0.14
dual pivot,1620-100000,0.07
insertion,1621-100000,122.77
first,1621-100000,0.1
random,1621-100000,0.12
mid,1621-100000,0.1
median 3,1621-100000,0.11
median 3 random,1621-100000,0.13
median 9,1621-100000,0.12
median 9 random,1621-100000,0.13
dual pivot,1621-100000,0.07
insertion,1622-100000,122.83
first,1622-100000,0.11
random,1622-100000,0.11
mid,1622-100000,0.11
median 3,1622-100000,0.11
median 3 random,1622-100000,0.13
median 9,1622-100000,0.11
median 9 random,1622-100000,0.14
dual pivot,1622-100000,0.07
insertion,1623-100000,122.66
first,1623-100000,0.11
random,1623-100000,0.11
mid,1623-100000,0.1
median 3,1623-100000,0.11
median 3 random,1623-100000,0.13
median 9,1623-100000,0.12
median 9 random,1623-100000,0.13
dual pivot,1623-100000,0.07
insertion,1624-100000,122.51
first,1624-100000,0.1
random,1624-100000,0.12
mid,1624-100000,0.1
median 3,1624-100000,0.11
median 3 random,1624-100000,0.13
median 9,1624-100000,0.11
median 9 random,1624-100000,0.14
dual pivot,1624-100000,0.07
insertion,1625-100000,122.51
first,1625-100000,0.11
random,1625-100000,0.11
mid,1625-100000,0.11
median 3,1625-100000,0.11
median 3 random,1625-100000,0.13
median 9,1625-100000,0.11
median 9 random,1625-100000,0.13
dual pivot,1625-100000,0.08
insertion,1626-100000,122.51
first,1626-100000,0.11
random,1626-100000,0.11
mid,1626-100000,0.11
median 3,1626-100000,0.11
median 3 random,1626-100000,0.13
median 9,1626-100000,0.11
median 9 random,1626-100000,0.13
dual pivot,1626-100000,0.08
insertion,1627-100000,122.6
first,1627-100000,0.11
random,1627-100000,0.11
mid,1627-100000,0.11
median 3,1627-100000,0.11
median 3 random,1627-100000,0.12
median 9,1627-100000,0.12
median 9 random,1627-100000,0.13
dual pivot,1627-100000,0.07
insertion,1628-100000,122.67
first,1628-100000,0.11
random,1628-100000,0.11
mid,1628-100000,0.11
median 3,1628-100000,0.11
median 3 random,1628-100000,0.13
median 9,1628-100000,0.11
median 9 random,1628-100000,0.13
dual pivot,1628-100000,0.08
insertion,1629-100000,122.84
first,1629-100000,0.11
random,1629-100000,0.11
mid,1629-100000,0.11
median 3,1629-100000,0.11
median 3 random,1629-100000,0.12
median 9,1629-100000,0.12
median 9 random,1629-100000,0.13
dual pivot,1629-100000,0.07
insertion,1630-100000,122.83
first,1630-100000,0.11
random,1630-100000,0.11
mid,1630-100000,0.11
median 3,1630-100000,0.1
median 3 random,1630-100000,0.13
median 9,1630-100000,0.12
median 9 random,1630-100000,0.13
dual pivot,1630-100000,0.07
insertion,1631-100000,122.75
first,1631-100000,0.11
random,1631-100000,0.12
mid,1631-100000,0.11
median 3,1631-100000,0.11
median 3 random,1631-100000,0.13
median 9,1631-100000,0.11
median 9 random,1631-100000,0.13
dual pivot,1631-100000,0.08
insertion,1632-100000,122.63
first,1632-100000,0.11
random,1632-100000,0.11
mid,1632-100000,0.11
median 3,1632-100000,0.11
median 3 random,1632-100000,0.13
median 9,1632-100000,0.11
median 9 random,1632-100000,0.14
dual pivot,1632-100000,0.07
insertion,1633-100000,122.93
first,1633-100000,0.1
random,1633-100000,0.12
mid,1633-100000,0.1
median 3,1633-100000,0.11
median 3 random,1633-100000,0.13
median 9,1633-100000,0.12
median 9 random,1633-100000,0.13
dual pivot,1633-100000,0.07
insertion,1634-100000,122.98
first,1634-100000,0.1
random,1634-100000,0.12
mid,1634-100000,0.1
median 3,1634-100000,0.11
median 3 random,1634-100000,0.13
median 9,1634-100000,0.12
median 9 random,1634-100000,0.13
dual pivot,1634-100000,0.07
insertion,1635-100000,122.82
first,1635-100000,0.11
random,1635-100000,0.12
mid,1635-100000,0.1
median 3,1635-100000,0.11
median 3 random,1635-100000,0.13
median 9,1635-100000,0.11
median 9 random,1635-100000,0.14
dual pivot,1635-100000,0.07
insertion,1636-100000,122.91
first,1636-100000,0.1
random,1636-100000,0.11
mid,1636-100000,0.11
median 3,1636-100000,0.11
median 3 random,1636-100000,0.13
median 9,1636-100000,0.11
median 9 random,1636-100000,0.14
dual pivot,1636-100000,0.07
insertion,1637-100000,123.03
first,1637-100000,0.1
random,1637-100000,0.12
mid,1637-100000,0.1
median 3,1637-100000,0.11
median 3 random,1637-100000,0.13
median 9,1637-100000,0.12
median 9 random,1637-100000,0.13
dual pivot,1637-100000,0.07
insertion,1638-100000,122.63
first,1638-100000,0.11
random,1638-100000,0.11
mid,1638-100000,0.11
median 3,1638-100000,0.11
median 3 random,1638-100000,0.13
median 9,1638-100000,0.11
median 9 random,1638-100000,0.13
dual pivot,1638-100000,0.08
insertion,1639-100000,122.69
first,1639-100000,0.1
random,1639-100000,0.12
mid,1639-100000,0.1
median 3,1639-100000,0.11
median 3 random,1639-100000,0.13
median 9,1639-100000,0.11
median 9 random,1639-100000,0.14
dual pivot,1639-100000,0.07
insertion,1640-100000,122.67
first,1640-100000,0.1
random,1640-100000,0.12
mid,1640-100000,0.1
median 3,1640-100000,0.11
median 3 random,1640-100000,0.13
median 9,1640-100000,0.11
median 9 random,1640-100000,0.13
dual pivot,1640-100000,0.08
insertion,1641-100000,122.85
first,1641-100000,0.11
random,1641-100000,0.11
mid,1641-100000,0.11
median 3,1641-100000,0.11
median 3 random,1641-100000,0.13
median 9,1641-100000,0.11
median 9 random,1641-100000,0.14
dual pivot,1641-100000,0.07
insertion,1642-100000,122.68
first,1642-100000,0.1
random,1642-100000,0.12
mid,1642-100000,0.1
median 3,1642-100000,0.11
median 3 random,1642-100000,0.13
median 9,1642-100000,0.12
median 9 random,1642-100000,0.13
dual pivot,1642-100000,0.07
insertion,1643-100000,122.63
first,1643-100000,0.11
random,1643-100000,0.11
mid,1643-100000,0.11
median 3,1643-100000,0.11
median 3 random,1643-100000,0.13
median 9,1643-100000,0.11
median 9 random,1643-100000,0.13
dual pivot,1643-100000,0.08
insertion,1644-100000,122.62
first,1644-100000,0.11
random,1644-100000,0.11
mid,1644-100000,0.11
median 3,1644-100000,0.11
median 3 random,1644-100000,0.12
median 9,1644-100000,0.12
median 9 random,1644-100000,0.13
dual pivot,1644-100000,0.07
insertion,1645-100000,122.59
first,1645-100000,0.11
random,1645-100000,0.12
mid,1645-100000,0.1
median 3,1645-100000,0.11
median 3 random,1645-100000,0.13
median 9,1645-100000,0.12
median 9 random,1645-100000,0.13
dual pivot,1645-100000,0.07
insertion,1646-100000,122.62
first,1646-100000,0.11
random,1646-100000,0.11
mid,1646-100000,0.11
median 3,1646-100000,0.11
median 3 random,1646-100000,0.12
median 9,1646-100000,0.12
median 9 random,1646-100000,0.13
dual pivot,1646-100000,0.07
insertion,1647-100000,122.69
first,1647-100000,0.1
random,1647-100000,0.11
mid,1647-100000,0.11
median 3,1647-100000,0.11
median 3 random,1647-100000,0.13
median 9,1647-100000,0.11
median 9 random,1647-100000,0.14
dual pivot,1647-100000,0.07
insertion,1648-100000,122.62
first,1648-100000,0.11
random,1648-100000,0.11
mid,1648-100000,0.11
median 3,1648-100000,0.11
median 3 random,1648-100000,0.13
median 9,1648-100000,0.11
median 9 random,1648-100000,0.13
dual pivot,1648-100000,0.07
insertion,1649-100000,122.85
first,1649-100000,0.1
random,1649-100000,0.12
mid,1649-100000,0.1
median 3,1649-100000,0.11
median 3 random,1649-100000,0.13
median 9,1649-100000,0.11
median 9 random,1649-100000,0.13
dual pivot,1649-100000,0.08
insertion,1650-100000,122.63
first,1650-100000,0.11
random,1650-100000,0.11
mid,1650-100000,0.11
median 3,1650-100000,0.11
median 3 random,1650-100000,0.13
median 9,1650-100000,0.11
median 9 random,1650-100000,0.13
dual pivot,1650-100000,0.08
insertion,1651-100000,122.83
first,1651-100000,0.11
random,1651-100000,0.11
mid,1651-100000,0.1
median 3,1651-100000,0.12
median 3 random,1651-100000,0.12
median 9,1651-100000,0.12
median 9 random,1651-100000,0.13
dual pivot,1651-100000,0.07
insertion,1652-100000,122.68
first,1652-100000,0.11
random,1652-100000,0.11
mid,1652-100000,0.11
median 3,1652-100000,0.11
median 3 random,1652-100000,0.13
median 9,1652-100000,0.11
median 9 random,1652-100000,0.13
dual pivot,1652-100000,0.08
insertion,1653-100000,122.8
first,1653-100000,0.1
random,1653-100000,0.12
mid,1653-100000,0.1
median 3,1653-100000,0.11
median 3 random,1653-100000,0.13
median 9,1653-100000,0.12
median 9 random,1653-100000,0.13
dual pivot,1653-100000,0.08
insertion,1654-100000,122.66
first,1654-100000,0.11
random,1654-100000,0.11
mid,1654-100000,0.11
median 3,1654-100000,0.11
median 3 random,1654-100000,0.13
median 9,1654-100000,0.11
median 9 random,1654-100000,0.14
dual pivot,1654-100000,0.07
insertion,1655-100000,122.84
first,1655-100000,0.1
random,1655-100000,0.12
mid,1655-100000,0.1
median 3,1655-100000,0.11
median 3 random,1655-100000,0.13
median 9,1655-100000,0.12
median 9 random,1655-100000,0.13
dual pivot,1655-100000,0.07
insertion,1656-100000,122.79
first,1656-100000,0.1
random,1656-100000,0.12
mid,1656-100000,0.1
median 3,1656-100000,0.12
median 3 random,1656-100000,0.12
median 9,1656-100000,0.12
median 9 random,1656-100000,0.13
dual pivot,1656-100000,0.07
insertion,1657-100000,122.84
first,1657-100000,0.1
random,1657-100000,0.12
mid,1657-100000,0.1
median 3,1657-100000,0.11
median 3 random,1657-100000,0.13
median 9,1657-100000,0.11
median 9 random,1657-100000,0.14
dual pivot,1657-100000,0.07
insertion,1658-100000,122.94
first,1658-100000,0.1
random,1658-100000,0.12
mid,1658-100000,0.1
median 3,1658-100000,0.11
median 3 random,1658-100000,0.13
median 9,1658-100000,0.11
median 9 random,1658-100000,0.14
dual pivot,1658-100000,0.08
insertion,1659-100000,122.97
first,1659-100000,0.11
random,1659-100000,0.11
mid,1659-100000,0.1
median 3,1659-100000,0.11
median 3 random,1659-100000,0.13
median 9,1659-100000,0.12
median 9 random,1659-100000,0.13
dual pivot,1659-100000,0.07
insertion,1660-100000,122.94
first,1660-100000,0.11
random,1660-100000,0.12
mid,1660-100000,0.1
median 3,1660-100000,0.11
median 3 random,1660-100000,0.13
median 9,1660-100000,0.12
median 9 random,1660-100000,0.13
dual pivot,1660-100000,0.07
insertion,1661-100000,122.61
first,1661-100000,0.11
random,1661-100000,0.11
mid,1661-100000,0.11
median 3,1661-100000,0.11
median 3 random,1661-100000,0.12
median 9,1661-100000,0.12
median 9 random,1661-100000,0.13
dual pivot,1661-100000,0.07
insertion,1662-100000,122.72
first,1662-100000,0.1
random,1662-100000,0.12
mid,1662-100000,0.1
median 3,1662-100000,0.11
median 3 random,1662-100000,0.13
median 9,1662-100000,0.12
median 9 random,1662-100000,0.13
dual pivot,1662-100000,0.07
insertion,1663-100000,122.89
first,1663-100000,0.11
random,1663-100000,0.11
mid,1663-100000,0.11
median 3,1663-100000,0.11
median 3 random,1663-100000,0.13
median 9,1663-100000,0.11
median 9 random,1663-100000,0.13
dual pivot,1663-100000,0.08
insertion,1664-100000,122.91
first,1664-100000,0.1
random,1664-100000,0.12
mid,1664-100000,0.1
median 3,1664-100000,0.11
median 3 random,1664-100000,0.13
median 9,1664-100000,0.11
median 9 random,1664-100000,0.14
dual pivot,1664-100000,0.07
insertion,1665-100000,123.06
first,1665-100000,0.11
random,1665-100000,0.11
mid,1665-100000,0.11
median 3,1665-100000,0.11
median 3 random,1665-100000,0.12
median 9,1665-100000,0.12
median 9 random,1665-100000,0.13
dual pivot,1665-100000,0.07
insertion,1666-100000,123.57
first,1666-100000,0.1
random,1666-100000,0.12
mid,1666-100000,0.1
median 3,1666-100000,0.11
median 3 random,1666-100000,0.13
median 9,1666-100000,0.11
median 9 random,1666-100000,0.14
dual pivot,1666-100000,0.07
insertion,1667-100000,123.06
first,1667-100000,0.11
random,1667-100000,0.11
mid,1667-100000,0.11
median 3,1667-100000,0.11
median 3 random,1667-100000,0.13
median 9,1667-100000,0.11
median 9 random,1667-100000,0.13
dual pivot,1667-100000,0.08
insertion,1668-100000,122.59
first,1668-100000,0.1
random,1668-100000,0.11
mid,1668-100000,0.11
median 3,1668-100000,0.11
median 3 random,1668-100000,0.13
median 9,1668-100000,0.11
median 9 random,1668-100000,0.14
dual pivot,1668-100000,0.07
insertion,1669-100000,122.55
first,1669-100000,0.11
random,1669-100000,0.12
mid,1669-100000,0.1
median 3,1669-100000,0.12
median 3 random,1669-100000,0.12
median 9,1669-100000,0.12
median 9 random,1669-100000,0.13
dual pivot,1669-100000,0.08
insertion,1670-100000,122.75
first,1670-100000,0.11
random,1670-100000,0.11
mid,1670-100000,0.1
median 3,1670-100000,0.11
median 3 random,1670-100000,0.13
median 9,1670-100000,0.11
median 9 random,1670-100000,0.14
dual pivot,1670-100000,0.07
insertion,1671-100000,122.72
first,1671-100000,0.11
random,1671-100000,0.11
mid,1671-100000,0.11
median 3,1671-100000,0.11
median 3 random,1671-100000,0.13
median 9,1671-100000,0.11
median 9 random,1671-100000,0.13
dual pivot,1671-100000,0.08
insertion,1672-100000,122.68
first,1672-100000,0.11
random,1672-100000,0.11
mid,1672-100000,0.11
median 3,1672-100000,0.11
median 3 random,1672-100000,0.13
median 9,1672-100000,0.11
median 9 random,1672-100000,0.13
dual pivot,1672-100000,0.08
insertion,1673-100000,122.56
first,1673-100000,0.11
random,1673-100000,0.11
mid,1673-100000,0.11
median 3,1673-100000,0.11
median 3 random,1673-100000,0.12
median 9,1673-100000,0.12
median 9 random,1673-100000,0.13
dual pivot,1673-100000,0.07
insertion,1674-100000,122.52
first,1674-100000,0.1
random,1674-100000,0.12
mid,1674-100000,0.1
median 3,1674-100000,0.11
median 3 random,1674-100000,0.13
median 9,1674-100000,0.12
median 9 random,1674-100000,0.13
dual pivot,1674-100000,0.07
insertion,1675-100000,122.61
first,1675-100000,0.1
random,1675-100000,0.12
mid,1675-100000,0.1
median 3,1675-100000,0.11
median 3 random,1675-100000,0.13
median 9,1675-100000,0.11
median 9 random,1675-100000,0.14
dual pivot,1675-100000,0.07
insertion,1676-100000,122.57
first,1676-100000,0.11
random,1676-100000,0.11
mid,1676-100000,0.11
median 3,1676-100000,0.11
median 3 random,1676-100000,0.12
median 9,1676-100000,0.12
median 9 random,1676-100000,0.13
dual pivot,1676-100000,0.08
insertion,1677-100000,122.67
first,1677-100000,0.11
random,1677-100000,0.11
mid,1677-100000,0.11
median 3,1677-100000,0.11
median 3 random,1677-100000,0.12
median 9,1677-100000,0.12
median 9 random,1677-100000,0.13
dual pivot,1677-100000,0.07
insertion,1678-100000,122.62
first,1678-100000,0.11
random,1678-100000,0.11
mid,1678-100000,0.11
median 3,1678-100000,0.11
median 3 random,1678-100000,0.12
median 9,1678-100000,0.12
median 9 random,1678-100000,0.13
dual pivot,1678-100000,0.07
insertion,1679-100000,122.58
first,1679-100000,0.11
random,1679-100000,0.12
mid,1679-100000,0.11
median 3,1679-100000,0.11
median 3 random,1679-100000,0.12
median 9,1679-100000,0.13
median 9 random,1679-100000,0.14
dual pivot,1679-100000,0.08
insertion,1680-100000,122.51
first,1680-100000,0.11
random,1680-100000,0.11
mid,1680-100000,0.11
median 3,1680-100000,0.11
median 3 random,1680-100000,0.12
median 9,1680-100000,0.12
median 9 random,1680-100000,0.13
dual pivot,1680-100000,0.07
insertion,1681-100000,122.56
first,1681-100000,0.11
random,1681-100000,0.11
mid,1681-100000,0.11
median 3,1681-100000,0.11
median 3 random,1681-100000,0.13
median 9,1681-100000,0.11
median 9 random,1681-100000,0.13
dual pivot,1681-100000,0.08
insertion,1682-100000,122.66
first,1682-100000,0.11
random,1682-100000,0.11
mid,1682-100000,0.11
median 3,1682-100000,0.11
median 3 random,1682-100000,0.13
median 9,1682-100000,0.11
median 9 random,1682-100000,0.13
dual pivot,1682-100000,0.08
insertion,1683-100000,122.58
first,1683-100000,0.1
random,1683-100000,0.12
mid,1683-100000,0.1
median 3,1683-100000,0.11
median 3 random,1683-100000,0.13
median 9,1683-100000,0.11
median 9 random,1683-100000,0.14
dual pivot,1683-100000,0.07
insertion,1684-100000,122.58
first,1684-100000,0.1
random,1684-100000,0.12
mid,1684-100000,0.1
median 3,1684-100000,0.11
median 3 random,1684-100000,0.13
median 9,1684-100000,0.11
median 9 random,1684-100000,0.14
dual pivot,1684-100000,0.07
insertion,1685-100000,122.71
first,1685-100000,0.11
random,1685-100000,0.11
mid,1685-100000,0.11
median 3,1685-100000,0.11
median 3 random,1685-100000,0.13
median 9,1685-100000,0.11
median 9 random,1685-100000,0.14
dual pivot,1685-100000,0.07
insertion,1686-100000,123.16
first,1686-100000,0.11
random,1686-100000,0.11
mid,1686-100000,0.11
median 3,1686-100000,0.11
median 3 random,1686-100000,0.13
median 9,1686-100000,0.11
median 9 random,1686-100000,0.13
dual pivot,1686-100000,0.08
insertion,1687-100000,123.02
first,1687-100000,0.11
random,1687-100000,0.11
mid,1687-100000,0.11
median 3,1687-100000,0.11
median 3 random,1687-100000,0.12
median 9,1687-100000,0.12
median 9 random,1687-100000,0.13
dual pivot,1687-100000,0.08
insertion,1688-100000,122.87
first,1688-100000,0.11
random,1688-100000,0.11
mid,1688-100000,0.11
median 3,1688-100000,0.11
median 3 random,1688-100000,0.13
median 9,1688-100000,0.11
median 9 random,1688-100000,0.13
dual pivot,1688-100000,0.08
insertion,1689-100000,122.65
first,1689-100000,0.11
random,1689-100000,0.11
mid,1689-100000,0.11
median 3,1689-100000,0.11
median 3 random,1689-100000,0.12
median 9,1689-100000,0.12
median 9 random,1689-100000,0.13
dual pivot,1689-100000,0.07
insertion,1690-100000,122.88
first,1690-100000,0.11
random,1690-100000,0.12
mid,1690-100000,0.1
median 3,1690-100000,0.11
median 3 random,1690-100000,0.13
median 9,1690-100000,0.11
median 9 random,1690-100000,0.14
dual pivot,1690-100000,0.07
insertion,1691-100000,122.61
first,1691-100000,0.11
random,1691-100000,0.11
mid,1691-100000,0.11
median 3,1691-100000,0.11
median 3 random,1691-100000,0.12
median 9,1691-100000,0.12
median 9 random,1691-100000,0.13
dual pivot,1691-100000,0.08
insertion,1692-100000,122.57
first,1692-100000,0.1
random,1692-100000,0.12
mid,1692-100000,0.1
median 3,1692-100000,0.11
median 3 random,1692-100000,0.13
median 9,1692-100000,0.11
median 9 random,1692-100000,0.14
dual pivot,1692-100000,0.07
insertion,1693-100000,122.66
first,1693-100000,0.11
random,1693-100000,0.12
mid,1693-100000,0.1
median 3,1693-100000,0.11
median 3 random,1693-100000,0.13
median 9,1693-100000,0.11
median 9 random,1693-100000,0.14
dual pivot,1693-100000,0.07
insertion,1694-100000,122.61
first,1694-100000,0.11
random,1694-100000,0.11
mid,1694-100000,0.11
median 3,1694-100000,0.1
median 3 random,1694-100000,0.13
median 9,1694-100000,0.12
median 9 random,1694-100000,0.13
dual pivot,1694-100000,0.07
insertion,1695-100000,122.96
first,1695-100000,0.11
random,1695-100000,0.11
mid,1695-100000,0.11
median 3,1695-100000,0.11
median 3 random,1695-100000,0.13
median 9,1695-100000,0.11
median 9 random,1695-100000,0.14
dual pivot,1695-100000,0.07
insertion,1696-100000,124.14
first,1696-100000,0.11
random,1696-100000,0.12
mid,1696-100000,0.13
median 3,1696-100000,0.13
median 3 random,1696-100000,0.15
median 9,1696-100000,0.14
median 9 random,1696-100000,0.14
dual pivot,1696-100000,0.07
insertion,1697-100000,123.51
first,1697-100000,0.1
random,1697-100000,0.12
mid,1697-100000,0.1
median 3,1697-100000,0.11
median 3 random,1697-100000,0.13
median 9,1697-100000,0.12
median 9 random,1697-100000,0.13
dual pivot,1697-100000,0.07
insertion,1698-100000,122.55
first,1698-100000,0.11
random,1698-100000,0.11
mid,1698-100000,0.11
median 3,1698-100000,0.11
median 3 random,1698-100000,0.12
median 9,1698-100000,0.12
median 9 random,1698-100000,0.13
dual pivot,1698-100000,0.07
insertion,1699-100000,122.61
first,1699-100000,0.11
random,1699-100000,0.11
