algorithm,instance,performance
median 3,566-500000,31127.3
median 3 random,566-500000,31126.199999999997
median 9,566-500000,31127.0
median 9 random,566-500000,31125.899999999998
dual pivot,566-500000,31128.199999999997
insertion,567-500000,0.0
first,567-500000,31020.0
random,567-500000,31019.8
mid,567-500000,31020.3
median 3,567-500000,31020.2
median 3 random,567-500000,31019.1
median 9,567-500000,31019.9
median 9 random,567-500000,31018.8
dual pivot,567-500000,31021.1
insertion,568-500000,0.0
first,568-500000,31066.500000000004
random,568-500000,31066.4
mid,568-500000,31066.9
median 3,568-500000,31066.800000000003
median 3 random,568-500000,31065.800000000003
median 9,568-500000,31066.500000000004
median 9 random,568-500000,31065.4
dual pivot,568-500000,31067.7
insertion,569-500000,0.0
first,569-500000,31104.100000000002
random,569-500000,31104.0
mid,569-500000,31104.4
median 3,569-500000,31104.4
median 3 random,569-500000,31103.4
median 9,569-500000,31104.100000000002
median 9 random,569-500000,31103.0
dual pivot,569-500000,31105.2
insertion,570-500000,0.0
first,570-500000,31079.9
random,570-500000,31079.7
mid,570-500000,31080.2
median 3,570-500000,31080.100000000002
median 3 random,570-500000,31079.0
median 9,570-500000,31079.800000000003
median 9 random,570-500000,31078.7
dual pivot,570-500000,31081.0
insertion,571-500000,0.0
first,571-500000,31187.5
random,571-500000,31187.3
mid,571-500000,31187.8
median 3,571-500000,31187.7
median 3 random,571-500000,31186.5
median 9,571-500000,31187.5
median 9 random,571-500000,31186.3
dual pivot,571-500000,31188.5
insertion,572-500000,0.0
first,572-500000,31137.600000000002
random,572-500000,31137.4
mid,572-500000,31137.800000000003
median 3,572-500000,31137.800000000003
median 3 random,572-500000,31136.7
median 9,572-500000,31137.500000000004
median 9 random,572-500000,31136.500000000004
dual pivot,572-500000,31138.600000000002
insertion,573-500000,0.0
first,573-500000,31078.899999999998
random,573-500000,31078.699999999997
mid,573-500000,31079.199999999997
median 3,573-500000,31078.999999999996
median 3 random,573-500000,31078.1
median 9,573-500000,31078.8
median 9 random,573-500000,31077.699999999997
dual pivot,573-500000,31079.899999999998
insertion,574-500000,0.0
first,574-500000,31135.000000000004
random,574-500000,31134.9
mid,574-500000,31135.4
median 3,574-500000,31135.2
median 3 random,574-500000,31134.300000000003
median 9,574-500000,31135.000000000004
median 9 random,574-500000,31133.9
dual pivot,574-500000,31136.2
insertion,575-500000,0.0
first,575-500000,31180.600000000002
random,575-500000,31180.5
mid,575-500000,31181.0
median 3,575-500000,31180.9
median 3 random,575-500000,31179.8
median 9,575-500000,31180.600000000002
median 9 random,575-500000,31179.5
dual pivot,575-500000,31181.7
insertion,576-500000,0.0
first,576-500000,31104.100000000002
random,576-500000,31103.9
mid,576-500000,31104.300000000003
median 3,576-500000,31104.300000000003
median 3 random,576-500000,31103.300000000003
median 9,576-500000,31103.9
median 9 random,576-500000,31102.9
dual pivot,576-500000,31105.2
insertion,577-500000,0.0
first,577-500000,31107.300000000003
random,577-500000,31107.2
mid,577-500000,31107.800000000003
median 3,577-500000,31107.5
median 3 random,577-500000,31106.600000000002
median 9,577-500000,31107.300000000003
median 9 random,577-500000,31106.2
dual pivot,577-500000,31108.4
insertion,578-500000,0.0
first,578-500000,31201.800000000003
random,578-500000,31201.7
mid,578-500000,31202.2
median 3,578-500000,31202.100000000002
median 3 random,578-500000,31201.0
median 9,578-500000,31201.800000000003
median 9 random,578-500000,31200.7
dual pivot,578-500000,31202.9
insertion,579-500000,0.0
first,579-500000,31093.3
random,579-500000,31093.3
mid,579-500000,31093.9
median 3,579-500000,31093.6
median 3 random,579-500000,31092.7
median 9,579-500000,31093.4
median 9 random,579-500000,31092.3
dual pivot,579-500000,31094.6
insertion,580-500000,0.0
first,580-500000,31208.1
random,580-500000,31208.1
mid,580-500000,31208.399999999998
median 3,580-500000,31208.399999999998
median 3 random,580-500000,31207.399999999998
median 9,580-500000,31208.2
median 9 random,580-500000,31207.1
dual pivot,580-500000,31209.3
insertion,581-500000,0.0
first,581-500000,31160.100000000002
random,581-500000,31159.9
mid,581-500000,31160.4
median 3,581-500000,31160.300000000003
median 3 random,581-500000,31159.300000000003
median 9,581-500000,31160.000000000004
median 9 random,581-500000,31158.9
dual pivot,581-500000,31161.2
insertion,582-500000,0.0
first,582-500000,31068.0
random,582-500000,31067.8
mid,582-500000,31068.3
median 3,582-500000,31068.1
median 3 random,582-500000,31067.2
median 9,582-500000,31067.9
median 9 random,582-500000,31066.8
dual pivot,582-500000,31069.0
insertion,583-500000,0.0
first,583-500000,31147.6
random,583-500000,31147.6
mid,583-500000,31147.899999999998
median 3,583-500000,31147.899999999998
median 3 random,583-500000,31146.799999999996
median 9,583-500000,31147.6
median 9 random,583-500000,31146.6
dual pivot,583-500000,31148.699999999997
insertion,584-500000,0.0
first,584-500000,31084.7
random,584-500000,31084.6
mid,584-500000,31085.1
median 3,584-500000,31084.899999999998
median 3 random,584-500000,31084.0
median 9,584-500000,31084.7
median 9 random,584-500000,31083.6
dual pivot,584-500000,31085.7
insertion,585-500000,0.0
first,585-500000,31048.699999999997
random,585-500000,31048.699999999997
mid,585-500000,31049.199999999997
median 3,585-500000,31049.1
median 3 random,585-500000,31047.999999999996
median 9,585-500000,31048.8
median 9 random,585-500000,31047.699999999997
dual pivot,585-500000,31049.899999999998
insertion,586-500000,0.0
first,586-500000,31124.9
random,586-500000,31124.7
mid,586-500000,31125.2
median 3,586-500000,31125.0
median 3 random,586-500000,31124.100000000002
median 9,586-500000,31124.7
median 9 random,586-500000,31123.7
dual pivot,586-500000,31126.0
insertion,587-500000,0.0
first,587-500000,31086.0
random,587-500000,31085.8
mid,587-500000,31086.3
median 3,587-500000,31086.2
median 3 random,587-500000,31085.1
median 9,587-500000,31085.9
median 9 random,587-500000,31084.8
dual pivot,587-500000,31087.1
insertion,588-500000,0.0
first,588-500000,31041.1
random,588-500000,31040.999999999996
mid,588-500000,31041.499999999996
median 3,588-500000,31041.299999999996
median 3 random,588-500000,31040.399999999998
median 9,588-500000,31041.1
median 9 random,588-500000,31039.999999999996
dual pivot,588-500000,31042.199999999997
insertion,589-500000,0.0
first,589-500000,31130.5
random,589-500000,31130.399999999998
mid,589-500000,31130.899999999998
median 3,589-500000,31130.8
median 3 random,589-500000,31129.8
median 9,589-500000,31130.399999999998
median 9 random,589-500000,31129.399999999998
dual pivot,589-500000,31131.699999999997
insertion,590-500000,0.0
first,590-500000,31073.7
random,590-500000,31073.6
mid,590-500000,31074.1
median 3,590-500000,31073.899999999998
median 3 random,590-500000,31072.899999999998
median 9,590-500000,31073.8
median 9 random,590-500000,31072.6
dual pivot,590-500000,31074.8
insertion,591-500000,0.0
first,591-500000,31139.399999999998
random,591-500000,31139.399999999998
mid,591-500000,31140.0
median 3,591-500000,31139.699999999997
median 3 random,591-500000,31138.8
median 9,591-500000,31139.5
median 9 random,591-500000,31138.399999999998
dual pivot,591-500000,31140.6
insertion,592-500000,0.0
first,592-500000,31154.5
random,592-500000,31154.399999999998
mid,592-500000,31155.0
median 3,592-500000,31154.699999999997
median 3 random,592-500000,31153.699999999997
median 9,592-500000,31154.5
median 9 random,592-500000,31153.399999999998
dual pivot,592-500000,31155.699999999997
insertion,593-500000,0.0
first,593-500000,31190.600000000002
random,593-500000,31190.600000000002
mid,593-500000,31190.9
median 3,593-500000,31190.9
median 3 random,593-500000,31189.8
median 9,593-500000,31190.600000000002
median 9 random,593-500000,31189.5
dual pivot,593-500000,31191.7
insertion,594-500000,0.0
first,594-500000,31053.0
random,594-500000,31053.0
mid,594-500000,31053.3
median 3,594-500000,31053.3
median 3 random,594-500000,31052.199999999997
median 9,594-500000,31053.0
median 9 random,594-500000,31051.899999999998
dual pivot,594-500000,31054.199999999997
insertion,595-500000,0.0
first,595-500000,31110.7
random,595-500000,31110.5
mid,595-500000,31110.9
median 3,595-500000,31110.9
median 3 random,595-500000,31109.8
median 9,595-500000,31110.7
median 9 random,595-500000,31109.4
dual pivot,595-500000,31111.9
insertion,596-500000,0.0
first,596-500000,31157.2
random,596-500000,31157.0
mid,596-500000,31157.6
median 3,596-500000,31157.5
median 3 random,596-500000,31156.399999999998
median 9,596-500000,31157.2
median 9 random,596-500000,31156.1
dual pivot,596-500000,31158.3
insertion,597-500000,0.0
first,597-500000,31109.9
random,597-500000,31109.800000000003
mid,597-500000,31110.100000000002
median 3,597-500000,31110.0
median 3 random,597-500000,31109.100000000002
median 9,597-500000,31109.800000000003
median 9 random,597-500000,31108.7
dual pivot,597-500000,31110.9
insertion,598-500000,0.0
first,598-500000,31149.5
random,598-500000,31149.5
mid,598-500000,31149.8
median 3,598-500000,31149.8
median 3 random,598-500000,31148.699999999997
median 9,598-500000,31149.5
median 9 random,598-500000,31148.399999999998
dual pivot,598-500000,31150.5
insertion,599-500000,0.0
first,599-500000,31046.0
random,599-500000,31046.0
mid,599-500000,31046.399999999998
median 3,599-500000,31046.3
median 3 random,599-500000,31045.3
median 9,599-500000,31046.0
median 9 random,599-500000,31044.899999999998
dual pivot,599-500000,31047.1
insertion,600-500000,0.0
first,600-500000,31130.000000000004
random,600-500000,31130.000000000004
mid,600-500000,31130.4
median 3,600-500000,31130.300000000003
median 3 random,600-500000,31129.2
median 9,600-500000,31130.000000000004
median 9 random,600-500000,31128.9
dual pivot,600-500000,31131.2
insertion,601-500000,0.0
first,601-500000,31312.0
random,601-500000,31311.9
mid,601-500000,31312.4
median 3,601-500000,31312.2
median 3 random,601-500000,31311.2
median 9,601-500000,31312.0
median 9 random,601-500000,31310.9
dual pivot,601-500000,31313.0
insertion,602-500000,0.0
first,602-500000,31378.2
random,602-500000,31378.1
mid,602-500000,31378.7
median 3,602-500000,31378.5
median 3 random,602-500000,31377.5
median 9,602-500000,31378.2
median 9 random,602-500000,31377.2
dual pivot,602-500000,31379.3
insertion,603-500000,0.0
first,603-500000,31307.899999999998
random,603-500000,31308.0
mid,603-500000,31308.5
median 3,603-500000,31308.3
median 3 random,603-500000,31307.199999999997
median 9,603-500000,31308.0
median 9 random,603-500000,31307.0
dual pivot,603-500000,31309.1
insertion,604-500000,0.0
first,604-500000,31250.1
random,604-500000,31249.8
mid,604-500000,31250.4
median 3,604-500000,31250.2
median 3 random,604-500000,31249.1
median 9,604-500000,31249.9
median 9 random,604-500000,31248.9
dual pivot,604-500000,31251.1
insertion,605-500000,0.0
first,605-500000,31381.3
random,605-500000,31381.2
mid,605-500000,31381.6
median 3,605-500000,31381.399999999998
median 3 random,605-500000,31380.5
median 9,605-500000,31381.2
median 9 random,605-500000,31380.2
dual pivot,605-500000,31382.3
insertion,606-500000,0.0
first,606-500000,31216.600000000002
random,606-500000,31216.500000000004
mid,606-500000,31216.9
median 3,606-500000,31216.800000000003
median 3 random,606-500000,31215.7
median 9,606-500000,31216.500000000004
median 9 random,606-500000,31215.4
dual pivot,606-500000,31217.800000000003
insertion,607-500000,0.0
first,607-500000,31373.2
random,607-500000,31373.1
mid,607-500000,31373.6
median 3,607-500000,31373.5
median 3 random,607-500000,31372.5
median 9,607-500000,31373.2
median 9 random,607-500000,31372.1
dual pivot,607-500000,31374.3
insertion,608-500000,0.0
first,608-500000,31348.0
random,608-500000,31347.899999999998
mid,608-500000,31348.399999999998
median 3,608-500000,31348.199999999997
median 3 random,608-500000,31347.3
median 9,608-500000,31348.0
median 9 random,608-500000,31346.899999999998
dual pivot,608-500000,31349.1
insertion,609-500000,0.0
first,609-500000,31269.8
random,609-500000,31269.7
mid,609-500000,31270.0
median 3,609-500000,31270.0
median 3 random,609-500000,31269.0
median 9,609-500000,31269.7
median 9 random,609-500000,31268.6
dual pivot,609-500000,31270.899999999998
insertion,610-500000,0.0
first,610-500000,31360.7
random,610-500000,31360.7
mid,610-500000,31361.1
median 3,610-500000,31360.899999999998
median 3 random,610-500000,31360.0
median 9,610-500000,31360.7
median 9 random,610-500000,31359.6
dual pivot,610-500000,31361.899999999998
insertion,611-500000,0.0
first,611-500000,31285.7
random,611-500000,31285.7
mid,611-500000,31286.0
median 3,611-500000,31286.0
median 3 random,611-500000,31284.899999999998
median 9,611-500000,31285.7
median 9 random,611-500000,31284.7
dual pivot,611-500000,31286.8
insertion,612-500000,0.0
first,612-500000,31386.800000000003
random,612-500000,31386.600000000002
mid,612-500000,31387.100000000002
median 3,612-500000,31386.9
median 3 random,612-500000,31386.000000000004
median 9,612-500000,31386.700000000004
median 9 random,612-500000,31385.600000000002
dual pivot,612-500000,31387.9
insertion,613-500000,0.0
first,613-500000,31250.600000000002
random,613-500000,31250.5
mid,613-500000,31250.9
median 3,613-500000,31250.9
median 3 random,613-500000,31249.8
median 9,613-500000,31250.600000000002
median 9 random,613-500000,31249.5
dual pivot,613-500000,31251.8
insertion,614-500000,0.0
first,614-500000,31300.8
random,614-500000,31300.6
mid,614-500000,31301.1
median 3,614-500000,31300.899999999998
median 3 random,614-500000,31300.0
median 9,614-500000,31300.6
median 9 random,614-500000,31299.7
dual pivot,614-500000,31301.8
insertion,615-500000,0.0
first,615-500000,31273.7
random,615-500000,31273.6
mid,615-500000,31274.1
median 3,615-500000,31274.0
median 3 random,615-500000,31271.6
median 9,615-500000,31273.7
median 9 random,615-500000,31272.6
dual pivot,615-500000,31274.899999999998
insertion,616-500000,0.0
first,616-500000,31408.2
random,616-500000,31408.100000000002
mid,616-500000,31408.600000000002
median 3,616-500000,31408.4
median 3 random,616-500000,31407.4
median 9,616-500000,31408.2
median 9 random,616-500000,31407.100000000002
dual pivot,616-500000,31409.3
insertion,617-500000,0.0
first,617-500000,31350.199999999997
random,617-500000,31350.1
mid,617-500000,31350.399999999998
median 3,617-500000,31350.499999999996
median 3 random,617-500000,31349.299999999996
median 9,617-500000,31350.199999999997
median 9 random,617-500000,31349.1
dual pivot,617-500000,31351.199999999997
insertion,618-500000,0.0
first,618-500000,31270.4
random,618-500000,31270.4
mid,618-500000,31270.8
median 3,618-500000,31270.6
median 3 random,618-500000,31269.7
median 9,618-500000,31270.5
median 9 random,618-500000,31269.3
dual pivot,618-500000,31271.6
insertion,619-500000,0.0
first,619-500000,31249.4
random,619-500000,31249.300000000003
mid,619-500000,31249.7
median 3,619-500000,31249.600000000002
median 3 random,619-500000,31248.5
median 9,619-500000,31249.300000000003
median 9 random,619-500000,31248.300000000003
dual pivot,619-500000,31250.5
insertion,620-500000,0.0
first,620-500000,31388.6
random,620-500000,31388.3
mid,620-500000,31388.7
median 3,620-500000,31388.7
median 3 random,620-500000,31387.6
median 9,620-500000,31388.4
median 9 random,620-500000,31387.3
dual pivot,620-500000,31389.6
insertion,621-500000,0.0
first,621-500000,31265.1
random,621-500000,31264.4
mid,621-500000,31265.8
median 3,621-500000,31265.6
median 3 random,621-500000,31263.0
median 9,621-500000,31265.3
median 9 random,621-500000,31264.3
dual pivot,621-500000,31266.5
insertion,622-500000,0.0
first,622-500000,31248.8
random,622-500000,31248.6
mid,622-500000,31249.0
median 3,622-500000,31249.0
median 3 random,622-500000,31247.899999999998
median 9,622-500000,31248.6
median 9 random,622-500000,31247.6
dual pivot,622-500000,31249.899999999998
insertion,623-500000,0.0
first,623-500000,31329.4
random,623-500000,31329.100000000002
mid,623-500000,31329.600000000002
median 3,623-500000,31329.600000000002
median 3 random,623-500000,31328.4
median 9,623-500000,31329.200000000004
median 9 random,623-500000,31328.100000000002
dual pivot,623-500000,31330.4
insertion,624-500000,0.0
first,624-500000,31230.6
random,624-500000,31230.399999999998
mid,624-500000,31230.899999999998
median 3,624-500000,31230.8
median 3 random,624-500000,31229.699999999997
median 9,624-500000,31230.5
median 9 random,624-500000,31229.5
dual pivot,624-500000,31231.6
insertion,625-500000,0.0
first,625-500000,31405.0
random,625-500000,31404.8
mid,625-500000,31405.2
median 3,625-500000,31405.2
median 3 random,625-500000,31402.5
median 9,625-500000,31404.7
median 9 random,625-500000,31403.8
dual pivot,625-500000,31406.1
insertion,626-500000,0.0
first,626-500000,31286.0
random,626-500000,31285.899999999998
mid,626-500000,31286.399999999998
median 3,626-500000,31286.3
median 3 random,626-500000,31285.199999999997
median 9,626-500000,31286.0
median 9 random,626-500000,31285.0
dual pivot,626-500000,31287.1
insertion,627-500000,0.0
first,627-500000,31399.7
random,627-500000,31399.7
mid,627-500000,31400.2
median 3,627-500000,31400.100000000002
median 3 random,627-500000,31399.0
median 9,627-500000,31399.800000000003
median 9 random,627-500000,31398.7
dual pivot,627-500000,31401.100000000002
insertion,628-500000,0.0
first,628-500000,31235.1
random,628-500000,31234.999999999996
mid,628-500000,31235.499999999996
median 3,628-500000,31235.299999999996
median 3 random,628-500000,31234.399999999998
median 9,628-500000,31234.999999999996
median 9 random,628-500000,31233.999999999996
dual pivot,628-500000,31236.199999999997
insertion,629-500000,0.0
first,629-500000,31320.399999999998
random,629-500000,31320.199999999997
mid,629-500000,31320.699999999997
median 3,629-500000,31320.6
median 3 random,629-500000,31319.499999999996
median 9,629-500000,31320.399999999998
median 9 random,629-500000,31319.199999999997
dual pivot,629-500000,31321.499999999996
insertion,630-500000,0.0
first,630-500000,31275.5
random,630-500000,31275.5
mid,630-500000,31275.8
median 3,630-500000,31275.8
median 3 random,630-500000,31274.699999999997
median 9,630-500000,31274.399999999998
median 9 random,630-500000,31273.899999999998
dual pivot,630-500000,31276.699999999997
insertion,631-500000,0.0
first,631-500000,31429.6
random,631-500000,31429.4
mid,631-500000,31429.7
median 3,631-500000,31429.8
median 3 random,631-500000,31428.7
median 9,631-500000,31429.4
median 9 random,631-500000,31428.4
dual pivot,631-500000,31430.6
insertion,632-500000,0.0
first,632-500000,31198.9
random,632-500000,31198.9
mid,632-500000,31199.4
median 3,632-500000,31199.2
median 3 random,632-500000,31198.3
median 9,632-500000,31198.9
median 9 random,632-500000,31197.9
dual pivot,632-500000,31200.1
insertion,633-500000,0.0
first,633-500000,31276.199999999997
random,633-500000,31276.1
mid,633-500000,31276.6
median 3,633-500000,31276.399999999998
median 3 random,633-500000,31275.399999999998
median 9,633-500000,31276.1
median 9 random,633-500000,31275.1
dual pivot,633-500000,31277.299999999996
insertion,634-500000,0.0
first,634-500000,31262.700000000004
random,634-500000,31262.600000000002
mid,634-500000,31263.200000000004
median 3,634-500000,31263.000000000004
median 3 random,634-500000,31262.000000000004
median 9,634-500000,31262.700000000004
median 9 random,634-500000,31261.700000000004
dual pivot,634-500000,31263.9
insertion,635-500000,0.0
first,635-500000,31418.2
random,635-500000,31418.2
mid,635-500000,31418.399999999998
median 3,635-500000,31418.5
median 3 random,635-500000,31417.5
median 9,635-500000,31418.2
median 9 random,635-500000,31417.1
dual pivot,635-500000,31419.3
insertion,636-500000,0.0
first,636-500000,31350.8
random,636-500000,31350.5
mid,636-500000,31351.100000000002
median 3,636-500000,31350.7
median 3 random,636-500000,31348.8
median 9,636-500000,31350.600000000002
median 9 random,636-500000,31349.5
dual pivot,636-500000,31351.8
insertion,637-500000,0.0
first,637-500000,31326.800000000003
random,637-500000,31326.800000000003
mid,637-500000,31327.2
median 3,637-500000,31327.100000000002
median 3 random,637-500000,31326.100000000002
median 9,637-500000,31326.800000000003
median 9 random,637-500000,31325.7
dual pivot,637-500000,31327.9
insertion,638-500000,0.0
first,638-500000,31175.5
random,638-500000,31175.3
mid,638-500000,31175.8
median 3,638-500000,31175.7
median 3 random,638-500000,31174.7
median 9,638-500000,31175.3
median 9 random,638-500000,31174.4
dual pivot,638-500000,31176.5
insertion,639-500000,0.0
first,639-500000,31377.0
random,639-500000,31376.9
mid,639-500000,31377.3
median 3,639-500000,31377.3
median 3 random,639-500000,31376.1
median 9,639-500000,31376.9
median 9 random,639-500000,31375.8
dual pivot,639-500000,31378.1
insertion,640-500000,0.0
first,640-500000,31339.9
random,640-500000,31339.8
mid,640-500000,31340.3
median 3,640-500000,31340.2
median 3 random,640-500000,31339.1
median 9,640-500000,31339.9
median 9 random,640-500000,31338.8
dual pivot,640-500000,31341.1
insertion,641-500000,0.0
first,641-500000,31283.1
random,641-500000,31282.899999999998
mid,641-500000,31283.399999999998
median 3,641-500000,31283.3
median 3 random,641-500000,31282.3
median 9,641-500000,31282.899999999998
median 9 random,641-500000,31281.899999999998
dual pivot,641-500000,31284.1
insertion,642-500000,0.0
first,642-500000,31271.899999999998
random,642-500000,31271.899999999998
mid,642-500000,31272.399999999998
median 3,642-500000,31272.3
median 3 random,642-500000,31271.3
median 9,642-500000,31272.0
median 9 random,642-500000,31271.0
dual pivot,642-500000,31273.199999999997
insertion,643-500000,0.0
first,643-500000,31289.0
random,643-500000,31288.8
mid,643-500000,31289.3
median 3,643-500000,31289.2
median 3 random,643-500000,31288.2
median 9,643-500000,31288.9
median 9 random,643-500000,31287.8
dual pivot,643-500000,31290.1
insertion,644-500000,0.0
first,644-500000,31121.600000000002
random,644-500000,31121.500000000004
mid,644-500000,31121.800000000003
median 3,644-500000,31121.800000000003
median 3 random,644-500000,31120.800000000003
median 9,644-500000,31121.500000000004
median 9 random,644-500000,31120.4
dual pivot,644-500000,31122.7
insertion,645-500000,0.0
first,645-500000,31234.4
random,645-500000,31234.3
mid,645-500000,31234.8
median 3,645-500000,31234.6
median 3 random,645-500000,31233.7
median 9,645-500000,31234.4
median 9 random,645-500000,31233.3
dual pivot,645-500000,31235.7
insertion,646-500000,0.0
first,646-500000,31134.2
random,646-500000,31134.0
mid,646-500000,31134.5
median 3,646-500000,31134.5
median 3 random,646-500000,31133.3
median 9,646-500000,31134.100000000002
median 9 random,646-500000,31133.0
dual pivot,646-500000,31135.3
insertion,647-500000,0.0
first,647-500000,31340.4
random,647-500000,31342.0
mid,647-500000,31342.5
median 3,647-500000,31342.4
median 3 random,647-500000,31341.4
median 9,647-500000,31342.0
median 9 random,647-500000,31341.100000000002
dual pivot,647-500000,31343.3
insertion,648-500000,0.0
first,648-500000,31270.9
random,648-500000,31270.7
mid,648-500000,31271.2
median 3,648-500000,31271.2
median 3 random,648-500000,31270.0
median 9,648-500000,31270.800000000003
median 9 random,648-500000,31269.7
dual pivot,648-500000,31271.9
insertion,649-500000,0.0
first,649-500000,31233.0
random,649-500000,31232.8
mid,649-500000,31233.3
median 3,649-500000,31233.2
median 3 random,649-500000,31232.2
median 9,649-500000,31232.9
median 9 random,649-500000,31231.8
dual pivot,649-500000,31234.0
insertion,650-500000,0.0
first,650-500000,31178.4
random,650-500000,31178.2
mid,650-500000,31178.7
median 3,650-500000,31178.7
median 3 random,650-500000,31177.5
median 9,650-500000,31178.300000000003
median 9 random,650-500000,31177.2
dual pivot,650-500000,31179.5
insertion,651-500000,0.0
first,651-500000,31388.100000000002
random,651-500000,31388.100000000002
mid,651-500000,31388.5
median 3,651-500000,31388.4
median 3 random,651-500000,31387.3
median 9,651-500000,31388.100000000002
median 9 random,651-500000,31387.0
dual pivot,651-500000,31389.2
insertion,652-500000,0.0
first,652-500000,31398.8
random,652-500000,31398.6
mid,652-500000,31399.0
median 3,652-500000,31399.0
median 3 random,652-500000,31397.899999999998
median 9,652-500000,31398.7
median 9 random,652-500000,31397.7
dual pivot,652-500000,31399.8
insertion,653-500000,0.0
first,653-500000,31376.199999999997
random,653-500000,31376.1
mid,653-500000,31376.499999999996
median 3,653-500000,31376.399999999998
median 3 random,653-500000,31375.399999999998
median 9,653-500000,31376.199999999997
median 9 random,653-500000,31374.999999999996
dual pivot,653-500000,31377.299999999996
insertion,654-500000,0.0
first,654-500000,31362.2
random,654-500000,31362.0
mid,654-500000,31360.8
median 3,654-500000,31362.5
median 3 random,654-500000,31361.399999999998
median 9,654-500000,31362.2
median 9 random,654-500000,31361.2
dual pivot,654-500000,31363.3
insertion,655-500000,0.0
first,655-500000,31203.0
random,655-500000,31202.9
mid,655-500000,31203.3
median 3,655-500000,31203.2
median 3 random,655-500000,31202.2
median 9,655-500000,31202.9
median 9 random,655-500000,31201.8
dual pivot,655-500000,31204.1
insertion,656-500000,0.0
first,656-500000,31335.200000000004
random,656-500000,31335.100000000002
mid,656-500000,31335.600000000002
median 3,656-500000,31335.500000000004
median 3 random,656-500000,31334.4
median 9,656-500000,31335.200000000004
median 9 random,656-500000,31334.200000000004
dual pivot,656-500000,31336.300000000003
insertion,657-500000,0.0
first,657-500000,31218.6
random,657-500000,31218.399999999998
mid,657-500000,31218.899999999998
median 3,657-500000,31218.8
median 3 random,657-500000,31217.8
median 9,657-500000,31218.399999999998
median 9 random,657-500000,31217.399999999998
dual pivot,657-500000,31219.699999999997
insertion,658-500000,0.0
first,658-500000,31226.3
random,658-500000,31226.3
mid,658-500000,31226.699999999997
median 3,658-500000,31226.499999999996
median 3 random,658-500000,31225.6
median 9,658-500000,31226.3
median 9 random,658-500000,31225.199999999997
dual pivot,658-500000,31227.499999999996
insertion,659-500000,0.0
first,659-500000,31247.399999999998
random,659-500000,31247.1
mid,659-500000,31247.6
median 3,659-500000,31247.6
median 3 random,659-500000,31246.399999999998
median 9,659-500000,31247.3
median 9 random,659-500000,31246.1
dual pivot,659-500000,31248.399999999998
insertion,660-500000,0.0
first,660-500000,31353.5
random,660-500000,31353.399999999998
mid,660-500000,31353.699999999997
median 3,660-500000,31352.3
median 3 random,660-500000,31352.699999999997
median 9,660-500000,31353.6
median 9 random,660-500000,31352.399999999998
dual pivot,660-500000,31354.6
insertion,661-500000,0.0
first,661-500000,31277.600000000002
random,661-500000,31277.4
mid,661-500000,31277.9
median 3,661-500000,31277.7
median 3 random,661-500000,31276.800000000003
median 9,661-500000,31277.500000000004
median 9 random,661-500000,31276.4
dual pivot,661-500000,31278.7
insertion,662-500000,0.0
first,662-500000,31388.899999999998
random,662-500000,31388.699999999997
mid,662-500000,31389.199999999997
median 3,662-500000,31388.999999999996
median 3 random,662-500000,31388.1
median 9,662-500000,31388.8
median 9 random,662-500000,31387.699999999997
dual pivot,662-500000,31389.899999999998
insertion,663-500000,0.0
first,663-500000,31312.2
random,663-500000,31312.0
mid,663-500000,31312.5
median 3,663-500000,31312.3
median 3 random,663-500000,31311.4
median 9,663-500000,31312.100000000002
median 9 random,663-500000,31311.0
dual pivot,663-500000,31312.600000000002
insertion,664-500000,0.0
first,664-500000,31187.600000000002
random,664-500000,31187.4
mid,664-500000,31187.9
median 3,664-500000,31187.7
median 3 random,664-500000,31186.800000000003
median 9,664-500000,31187.500000000004
median 9 random,664-500000,31186.4
dual pivot,664-500000,31188.7
insertion,665-500000,0.0
first,665-500000,31347.600000000002
random,665-500000,31347.4
mid,665-500000,31347.9
median 3,665-500000,31347.800000000003
median 3 random,665-500000,31346.7
median 9,665-500000,31347.500000000004
median 9 random,665-500000,31346.4
dual pivot,665-500000,31348.7
insertion,666-500000,0.0
first,666-500000,31224.6
random,666-500000,31224.5
mid,666-500000,31224.8
median 3,666-500000,31224.8
median 3 random,666-500000,31223.8
median 9,666-500000,31224.5
median 9 random,666-500000,31223.399999999998
dual pivot,666-500000,31225.6
insertion,667-500000,0.0
first,667-500000,31212.399999999998
random,667-500000,31211.199999999997
mid,667-500000,31213.199999999997
median 3,667-500000,31212.999999999996
median 3 random,667-500000,31212.1
median 9,667-500000,31212.8
median 9 random,667-500000,31211.699999999997
dual pivot,667-500000,31213.899999999998
insertion,668-500000,0.0
first,668-500000,31323.0
random,668-500000,31322.899999999998
mid,668-500000,31323.399999999998
median 3,668-500000,31323.3
median 3 random,668-500000,31322.199999999997
median 9,668-500000,31323.0
median 9 random,668-500000,31322.0
dual pivot,668-500000,31324.1
insertion,669-500000,0.0
first,669-500000,31329.300000000003
random,669-500000,31329.300000000003
mid,669-500000,31329.800000000003
median 3,669-500000,31329.600000000002
median 3 random,669-500000,31328.600000000002
median 9,669-500000,31329.4
median 9 random,669-500000,31328.2
dual pivot,669-500000,31330.5
insertion,670-500000,0.0
first,670-500000,31204.2
random,670-500000,31204.000000000004
mid,670-500000,31204.4
median 3,670-500000,31204.300000000003
median 3 random,670-500000,31203.300000000003
median 9,670-500000,31204.100000000002
