algorithm,instance,performance
median 3 random,348-500000,3105.71
median 9,348-500000,3105.7799999999997
median 9 random,348-500000,3105.6699999999996
dual pivot,348-500000,3105.8999999999996
insertion,349-500000,0.0
first,349-500000,3110.06
random,349-500000,3110.04
mid,349-500000,3110.1
median 3,349-500000,3110.08
median 3 random,349-500000,3109.97
median 9,349-500000,3110.06
median 9 random,349-500000,3109.9399999999996
dual pivot,349-500000,3110.16
insertion,350-500000,0.0
first,350-500000,3117.88
random,350-500000,3117.8599999999997
mid,350-500000,3117.9
median 3,350-500000,3117.89
median 3 random,350-500000,3117.79
median 9,350-500000,3117.88
median 9 random,350-500000,3117.7599999999998
dual pivot,350-500000,3117.99
insertion,351-500000,0.0
first,351-500000,3114.19
random,351-500000,3114.1800000000003
mid,351-500000,3114.2200000000003
median 3,351-500000,3114.21
median 3 random,351-500000,3114.1
median 9,351-500000,3114.1800000000003
median 9 random,351-500000,3114.07
dual pivot,351-500000,3114.3
insertion,352-500000,0.0
first,352-500000,3111.1099999999997
random,352-500000,3111.0899999999997
mid,352-500000,3111.13
median 3,352-500000,3111.13
median 3 random,352-500000,3111.0299999999997
median 9,352-500000,3111.1
median 9 random,352-500000,3110.99
dual pivot,352-500000,3111.21
insertion,353-500000,0.0
first,353-500000,3110.32
random,353-500000,3110.31
mid,353-500000,3110.3599999999997
median 3,353-500000,3110.35
median 3 random,353-500000,3110.25
median 9,353-500000,3110.32
median 9 random,353-500000,3110.21
dual pivot,353-500000,3110.4399999999996
insertion,354-500000,0.0
first,354-500000,3124.57
random,354-500000,3124.57
mid,354-500000,3124.6099999999997
median 3,354-500000,3124.6
median 3 random,354-500000,3124.5
median 9,354-500000,3124.57
median 9 random,354-500000,3124.46
dual pivot,354-500000,3124.6899999999996
insertion,355-500000,0.0
first,355-500000,3110.2699999999995
random,355-500000,3110.2499999999995
mid,355-500000,3110.2999999999997
median 3,355-500000,3110.29
median 3 random,355-500000,3110.1899999999996
median 9,355-500000,3110.2499999999995
median 9 random,355-500000,3110.1499999999996
dual pivot,355-500000,3110.3799999999997
insertion,356-500000,0.0
first,356-500000,3123.2200000000003
random,356-500000,3123.21
mid,356-500000,3123.2400000000002
median 3,356-500000,3123.25
median 3 random,356-500000,3123.13
median 9,356-500000,3123.21
median 9 random,356-500000,3123.11
dual pivot,356-500000,3123.32
insertion,357-500000,0.0
first,357-500000,3113.38
random,357-500000,3113.3599999999997
mid,357-500000,3113.41
median 3,357-500000,3113.39
median 3 random,357-500000,3113.3
median 9,357-500000,3113.37
median 9 random,357-500000,3113.2599999999998
dual pivot,357-500000,3113.49
insertion,358-500000,0.0
first,358-500000,3105.73
random,358-500000,3105.7200000000003
mid,358-500000,3105.7599999999998
median 3,358-500000,3105.75
median 3 random,358-500000,3105.64
median 9,358-500000,3105.7200000000003
median 9 random,358-500000,3105.6099999999997
dual pivot,358-500000,3105.83
insertion,359-500000,0.0
first,359-500000,3104.73
random,359-500000,3104.73
mid,359-500000,3104.7799999999997
median 3,359-500000,3104.77
median 3 random,359-500000,3104.66
median 9,359-500000,3104.7400000000002
median 9 random,359-500000,3104.63
dual pivot,359-500000,3104.8599999999997
insertion,360-500000,0.0
first,360-500000,3110.2700000000004
random,360-500000,3110.26
mid,360-500000,3110.3100000000004
median 3,360-500000,3110.29
median 3 random,360-500000,3110.2000000000003
median 9,360-500000,3110.26
median 9 random,360-500000,3110.1600000000003
dual pivot,360-500000,3110.3900000000003
insertion,361-500000,0.0
first,361-500000,3109.04
random,361-500000,3109.0199999999995
mid,361-500000,3109.0699999999997
median 3,361-500000,3109.06
median 3 random,361-500000,3108.95
median 9,361-500000,3109.04
median 9 random,361-500000,3108.9199999999996
dual pivot,361-500000,3109.14
insertion,362-500000,0.0
first,362-500000,3086.83
random,362-500000,3086.82
mid,362-500000,3086.8599999999997
median 3,362-500000,3086.85
median 3 random,362-500000,3086.75
median 9,362-500000,3086.82
median 9 random,362-500000,3086.71
dual pivot,362-500000,3086.9399999999996
insertion,363-500000,0.0
first,363-500000,3113.45
random,363-500000,3113.4399999999996
mid,363-500000,3113.49
median 3,363-500000,3113.48
median 3 random,363-500000,3113.37
median 9,363-500000,3113.45
median 9 random,363-500000,3113.35
dual pivot,363-500000,3113.5699999999997
insertion,364-500000,0.0
first,364-500000,3117.6600000000003
random,364-500000,3117.6400000000003
mid,364-500000,3117.6800000000003
median 3,364-500000,3117.6800000000003
median 3 random,364-500000,3117.57
median 9,364-500000,3117.6500000000005
median 9 random,364-500000,3117.54
dual pivot,364-500000,3117.77
insertion,365-500000,0.0
first,365-500000,3116.1
random,365-500000,3116.0899999999997
mid,365-500000,3116.14
median 3,365-500000,3116.12
median 3 random,365-500000,3116.0299999999997
median 9,365-500000,3116.1
median 9 random,365-500000,3115.99
dual pivot,365-500000,3116.21
insertion,366-500000,0.0
first,366-500000,3111.21
random,366-500000,3111.2
mid,366-500000,3111.26
median 3,366-500000,3111.2400000000002
median 3 random,366-500000,3111.1400000000003
median 9,366-500000,3111.2
median 9 random,366-500000,3111.11
dual pivot,366-500000,3111.33
insertion,367-500000,0.0
first,367-500000,3119.1600000000003
random,367-500000,3119.15
mid,367-500000,3119.2
median 3,367-500000,3119.18
median 3 random,367-500000,3119.08
median 9,367-500000,3119.1600000000003
median 9 random,367-500000,3119.0600000000004
dual pivot,367-500000,3119.26
insertion,368-500000,0.0
first,368-500000,3111.7500000000005
random,368-500000,3111.7400000000002
mid,368-500000,3111.8
median 3,368-500000,3111.77
median 3 random,368-500000,3111.6800000000003
median 9,368-500000,3111.7500000000005
median 9 random,368-500000,3111.6400000000003
dual pivot,368-500000,3111.87
insertion,369-500000,0.0
first,369-500000,3119.03
random,369-500000,3119.01
mid,369-500000,3119.05
median 3,369-500000,3119.05
median 3 random,369-500000,3118.9500000000003
median 9,369-500000,3119.01
median 9 random,369-500000,3118.9200000000005
dual pivot,369-500000,3119.13
insertion,370-500000,0.0
first,370-500000,3108.9200000000005
random,370-500000,3108.9200000000005
mid,370-500000,3108.9500000000003
median 3,370-500000,3108.94
median 3 random,370-500000,3108.8500000000004
median 9,370-500000,3108.9100000000003
median 9 random,370-500000,3108.8100000000004
dual pivot,370-500000,3109.04
insertion,371-500000,0.0
first,371-500000,3107.6800000000003
random,371-500000,3107.6600000000003
mid,371-500000,3107.71
median 3,371-500000,3107.69
median 3 random,371-500000,3107.6000000000004
median 9,371-500000,3107.6700000000005
median 9 random,371-500000,3107.5600000000004
dual pivot,371-500000,3107.79
insertion,372-500000,0.0
first,372-500000,3120.4100000000003
random,372-500000,3120.4000000000005
mid,372-500000,3120.44
median 3,372-500000,3120.42
median 3 random,372-500000,3120.3300000000004
median 9,372-500000,3120.4000000000005
median 9 random,372-500000,3120.29
dual pivot,372-500000,3120.52
insertion,373-500000,0.0
first,373-500000,3117.5600000000004
random,373-500000,3117.55
mid,373-500000,3117.6
median 3,373-500000,3117.58
median 3 random,373-500000,3117.48
median 9,373-500000,3117.57
median 9 random,373-500000,3117.45
dual pivot,373-500000,3117.68
insertion,374-500000,0.0
first,374-500000,3109.0
random,374-500000,3108.98
mid,374-500000,3109.0299999999997
median 3,374-500000,3109.0099999999998
median 3 random,374-500000,3108.91
median 9,374-500000,3108.9900000000002
median 9 random,374-500000,3108.88
dual pivot,374-500000,3109.1099999999997
insertion,375-500000,0.0
first,375-500000,3109.37
random,375-500000,3109.3499999999995
mid,375-500000,3109.41
median 3,375-500000,3109.39
median 3 random,375-500000,3109.2799999999997
median 9,375-500000,3109.3599999999997
median 9 random,375-500000,3109.2499999999995
dual pivot,375-500000,3109.47
insertion,376-500000,0.0
first,376-500000,3106.8100000000004
random,376-500000,3106.8
mid,376-500000,3106.85
median 3,376-500000,3106.83
median 3 random,376-500000,3106.73
median 9,376-500000,3106.8100000000004
median 9 random,376-500000,3106.71
dual pivot,376-500000,3106.92
insertion,377-500000,0.0
first,377-500000,3112.0
random,377-500000,3111.98
mid,377-500000,3112.0299999999997
median 3,377-500000,3112.02
median 3 random,377-500000,3111.91
median 9,377-500000,3111.9900000000002
median 9 random,377-500000,3111.8900000000003
dual pivot,377-500000,3112.1
insertion,378-500000,0.0
first,378-500000,3109.89
random,378-500000,3109.87
mid,378-500000,3109.9199999999996
median 3,378-500000,3109.9199999999996
median 3 random,378-500000,3109.7999999999997
median 9,378-500000,3109.88
median 9 random,378-500000,3109.7799999999997
dual pivot,378-500000,3109.99
insertion,379-500000,0.0
first,379-500000,3106.43
random,379-500000,3106.43
mid,379-500000,3106.4900000000002
median 3,379-500000,3106.4700000000003
median 3 random,379-500000,3106.35
median 9,379-500000,3106.44
median 9 random,379-500000,3106.33
dual pivot,379-500000,3106.55
insertion,380-500000,0.0
first,380-500000,3111.2400000000002
random,380-500000,3111.2200000000003
mid,380-500000,3111.28
median 3,380-500000,3111.25
median 3 random,380-500000,3111.1600000000003
median 9,380-500000,3111.2300000000005
median 9 random,380-500000,3111.13
dual pivot,380-500000,3111.34
insertion,381-500000,0.0
first,381-500000,3116.38
random,381-500000,3116.37
mid,381-500000,3116.4
median 3,381-500000,3116.4
median 3 random,381-500000,3116.3
median 9,381-500000,3116.37
median 9 random,381-500000,3116.2599999999998
dual pivot,381-500000,3116.48
insertion,382-500000,0.0
first,382-500000,3108.06
random,382-500000,3108.04
mid,382-500000,3108.0899999999997
median 3,382-500000,3108.08
median 3 random,382-500000,3107.97
median 9,382-500000,3108.06
median 9 random,382-500000,3107.9399999999996
dual pivot,382-500000,3108.16
insertion,383-500000,0.0
first,383-500000,3114.94
random,383-500000,3114.94
mid,383-500000,3114.98
median 3,383-500000,3114.9700000000003
median 3 random,383-500000,3114.87
median 9,383-500000,3114.94
median 9 random,383-500000,3114.83
dual pivot,383-500000,3115.05
insertion,384-500000,0.0
first,384-500000,3105.37
random,384-500000,3105.3499999999995
mid,384-500000,3105.3999999999996
median 3,384-500000,3105.39
median 3 random,384-500000,3105.2799999999997
median 9,384-500000,3105.3599999999997
median 9 random,384-500000,3105.2499999999995
dual pivot,384-500000,3105.4799999999996
insertion,385-500000,0.0
first,385-500000,3107.35
random,385-500000,3107.34
mid,385-500000,3107.38
median 3,385-500000,3107.3599999999997
median 3 random,385-500000,3107.27
median 9,385-500000,3107.34
median 9 random,385-500000,3107.23
dual pivot,385-500000,3107.45
insertion,386-500000,0.0
first,386-500000,3100.1
random,386-500000,3100.08
mid,386-500000,3100.13
median 3,386-500000,3100.12
median 3 random,386-500000,3100.02
median 9,386-500000,3100.09
median 9 random,386-500000,3099.98
dual pivot,386-500000,3100.21
insertion,387-500000,0.0
first,387-500000,3110.08
random,387-500000,3110.05
mid,387-500000,3110.1
median 3,387-500000,3110.09
median 3 random,387-500000,3109.9900000000002
median 9,387-500000,3110.0600000000004
median 9 random,387-500000,3109.95
dual pivot,387-500000,3110.18
insertion,388-500000,0.0
first,388-500000,3107.04
random,388-500000,3107.0299999999997
mid,388-500000,3107.08
median 3,388-500000,3107.07
median 3 random,388-500000,3106.96
median 9,388-500000,3107.05
median 9 random,388-500000,3106.93
dual pivot,388-500000,3107.1400000000003
insertion,389-500000,0.0
first,389-500000,3122.7799999999997
random,389-500000,3122.7799999999997
mid,389-500000,3122.8199999999997
median 3,389-500000,3122.81
median 3 random,389-500000,3122.71
median 9,389-500000,3122.7799999999997
median 9 random,389-500000,3122.6699999999996
dual pivot,389-500000,3122.8999999999996
insertion,390-500000,0.0
first,390-500000,3114.82
random,390-500000,3114.8
mid,390-500000,3114.86
median 3,390-500000,3114.84
median 3 random,390-500000,3114.73
median 9,390-500000,3114.8100000000004
median 9 random,390-500000,3114.7
dual pivot,390-500000,3114.93
insertion,391-500000,0.0
first,391-500000,3119.57
random,391-500000,3119.56
mid,391-500000,3119.6099999999997
median 3,391-500000,3119.6
median 3 random,391-500000,3119.49
median 9,391-500000,3119.57
median 9 random,391-500000,3119.4700000000003
dual pivot,391-500000,3119.6899999999996
insertion,392-500000,0.0
first,392-500000,3117.69
random,392-500000,3117.69
mid,392-500000,3117.73
median 3,392-500000,3117.71
median 3 random,392-500000,3117.62
median 9,392-500000,3117.69
median 9 random,392-500000,3117.58
dual pivot,392-500000,3117.81
insertion,393-500000,0.0
first,393-500000,3104.9100000000003
random,393-500000,3104.9000000000005
mid,393-500000,3104.94
median 3,393-500000,3104.9300000000003
median 3 random,393-500000,3104.82
median 9,393-500000,3104.9000000000005
median 9 random,393-500000,3104.8
dual pivot,393-500000,3105.01
insertion,394-500000,0.0
first,394-500000,3112.03
random,394-500000,3112.0200000000004
mid,394-500000,3112.0600000000004
median 3,394-500000,3112.05
median 3 random,394-500000,3111.94
median 9,394-500000,3112.03
median 9 random,394-500000,3111.9100000000003
dual pivot,394-500000,3112.13
insertion,395-500000,0.0
first,395-500000,3098.93
random,395-500000,3098.9100000000003
mid,395-500000,3098.95
median 3,395-500000,3098.94
median 3 random,395-500000,3098.84
median 9,395-500000,3098.9100000000003
median 9 random,395-500000,3098.8
dual pivot,395-500000,3099.0299999999997
insertion,396-500000,0.0
first,396-500000,3117.0099999999998
random,396-500000,3116.9999999999995
mid,396-500000,3117.04
median 3,396-500000,3117.04
median 3 random,396-500000,3116.9399999999996
median 9,396-500000,3117.0099999999998
median 9 random,396-500000,3116.8999999999996
dual pivot,396-500000,3117.1299999999997
insertion,397-500000,0.0
first,397-500000,3113.2
random,397-500000,3113.2
mid,397-500000,3113.23
median 3,397-500000,3113.23
median 3 random,397-500000,3113.12
median 9,397-500000,3113.21
median 9 random,397-500000,3113.0899999999997
dual pivot,397-500000,3113.3199999999997
insertion,398-500000,0.0
first,398-500000,3113.0199999999995
random,398-500000,3112.9999999999995
mid,398-500000,3113.0499999999997
median 3,398-500000,3113.0299999999997
median 3 random,398-500000,3112.9399999999996
median 9,398-500000,3113.0099999999998
median 9 random,398-500000,3112.8999999999996
dual pivot,398-500000,3113.1299999999997
insertion,399-500000,0.0
first,399-500000,3112.79
random,399-500000,3112.7699999999995
mid,399-500000,3112.8199999999997
median 3,399-500000,3112.81
median 3 random,399-500000,3112.71
median 9,399-500000,3112.7799999999997
median 9 random,399-500000,3112.6699999999996
dual pivot,399-500000,3112.8999999999996
insertion,400-500000,0.0
first,400-500000,3106.5299999999997
random,400-500000,3106.5299999999997
mid,400-500000,3106.56
median 3,400-500000,3106.56
median 3 random,400-500000,3106.45
median 9,400-500000,3106.5299999999997
median 9 random,400-500000,3106.43
dual pivot,400-500000,3106.64
insertion,401-500000,0.0
first,401-500000,3119.0199999999995
random,401-500000,3119.0099999999998
mid,401-500000,3119.06
median 3,401-500000,3119.0499999999997
median 3 random,401-500000,3118.9399999999996
median 9,401-500000,3119.0199999999995
median 9 random,401-500000,3118.91
dual pivot,401-500000,3119.1299999999997
insertion,402-500000,0.0
first,402-500000,3102.35
random,402-500000,3102.33
mid,402-500000,3102.3900000000003
median 3,402-500000,3102.37
median 3 random,402-500000,3102.2799999999997
median 9,402-500000,3102.34
median 9 random,402-500000,3102.2400000000002
dual pivot,402-500000,3102.46
insertion,403-500000,0.0
first,403-500000,3101.5800000000004
random,403-500000,3101.57
mid,403-500000,3101.62
median 3,403-500000,3101.61
median 3 random,403-500000,3101.5
median 9,403-500000,3101.59
median 9 random,403-500000,3101.4800000000005
dual pivot,403-500000,3101.7
insertion,404-500000,0.0
first,404-500000,3121.1099999999997
random,404-500000,3121.1
mid,404-500000,3121.15
median 3,404-500000,3121.13
median 3 random,404-500000,3121.0299999999997
median 9,404-500000,3121.1099999999997
median 9 random,404-500000,3121.0
dual pivot,404-500000,3121.22
insertion,405-500000,0.0
first,405-500000,3100.62
random,405-500000,3100.6099999999997
mid,405-500000,3100.6499999999996
median 3,405-500000,3100.64
median 3 random,405-500000,3100.54
median 9,405-500000,3100.62
median 9 random,405-500000,3100.4999999999995
dual pivot,405-500000,3100.74
insertion,406-500000,0.0
first,406-500000,3118.35
random,406-500000,3118.34
mid,406-500000,3118.3900000000003
median 3,406-500000,3118.38
median 3 random,406-500000,3118.27
median 9,406-500000,3118.34
median 9 random,406-500000,3118.2400000000002
dual pivot,406-500000,3118.46
insertion,407-500000,0.0
first,407-500000,3110.24
random,407-500000,3110.2200000000003
mid,407-500000,3110.2599999999998
median 3,407-500000,3110.2599999999998
median 3 random,407-500000,3110.15
median 9,407-500000,3110.2200000000003
median 9 random,407-500000,3110.12
dual pivot,407-500000,3110.3399999999997
insertion,408-500000,0.0
first,408-500000,3122.6700000000005
random,408-500000,3122.6700000000005
mid,408-500000,3122.7200000000003
median 3,408-500000,3122.7000000000003
median 3 random,408-500000,3122.6000000000004
median 9,408-500000,3122.6800000000003
median 9 random,408-500000,3122.5600000000004
dual pivot,408-500000,3122.78
insertion,409-500000,0.0
first,409-500000,3118.14
random,409-500000,3118.1099999999997
mid,409-500000,3118.16
median 3,409-500000,3118.15
median 3 random,409-500000,3118.05
median 9,409-500000,3118.13
median 9 random,409-500000,3118.02
dual pivot,409-500000,3118.24
insertion,410-500000,0.0
first,410-500000,3120.56
random,410-500000,3120.5299999999997
mid,410-500000,3120.59
median 3,410-500000,3120.57
median 3 random,410-500000,3120.4700000000003
median 9,410-500000,3120.54
median 9 random,410-500000,3120.43
dual pivot,410-500000,3120.66
insertion,411-500000,0.0
first,411-500000,3104.87
random,411-500000,3104.8599999999997
mid,411-500000,3104.89
median 3,411-500000,3104.89
median 3 random,411-500000,3104.79
median 9,411-500000,3104.87
median 9 random,411-500000,3104.7599999999998
dual pivot,411-500000,3104.9799999999996
insertion,412-500000,0.0
first,412-500000,3110.17
random,412-500000,3110.1500000000005
mid,412-500000,3110.2000000000003
median 3,412-500000,3110.1800000000003
median 3 random,412-500000,3110.0800000000004
median 9,412-500000,3110.1600000000003
median 9 random,412-500000,3110.04
dual pivot,412-500000,3110.27
insertion,413-500000,0.0
first,413-500000,3120.98
random,413-500000,3120.96
mid,413-500000,3121.02
median 3,413-500000,3121.0
median 3 random,413-500000,3120.9
median 9,413-500000,3120.98
median 9 random,413-500000,3120.8599999999997
dual pivot,413-500000,3121.0899999999997
insertion,414-500000,0.0
first,414-500000,3111.85
random,414-500000,3111.85
mid,414-500000,3111.89
median 3,414-500000,3111.88
median 3 random,414-500000,3111.7799999999997
median 9,414-500000,3111.8599999999997
median 9 random,414-500000,3111.74
dual pivot,414-500000,3111.96
insertion,415-500000,0.0
first,415-500000,3119.0199999999995
random,415-500000,3118.9999999999995
mid,415-500000,3119.0499999999997
median 3,415-500000,3119.04
median 3 random,415-500000,3118.9399999999996
median 9,415-500000,3118.9999999999995
median 9 random,415-500000,3118.91
dual pivot,415-500000,3119.12
insertion,416-500000,0.0
first,416-500000,3112.89
random,416-500000,3112.87
mid,416-500000,3112.93
median 3,416-500000,3112.91
median 3 random,416-500000,3112.81
median 9,416-500000,3112.88
median 9 random,416-500000,3112.7799999999997
dual pivot,416-500000,3112.9999999999995
insertion,417-500000,0.0
first,417-500000,3099.26
random,417-500000,3099.2500000000005
mid,417-500000,3099.3
median 3,417-500000,3099.28
median 3 random,417-500000,3099.1800000000003
median 9,417-500000,3099.26
median 9 random,417-500000,3099.1400000000003
dual pivot,417-500000,3099.37
insertion,418-500000,0.0
first,418-500000,3106.01
random,418-500000,3106.0200000000004
mid,418-500000,3106.0700000000006
median 3,418-500000,3106.05
median 3 random,418-500000,3105.9500000000003
median 9,418-500000,3106.0200000000004
median 9 random,418-500000,3105.9200000000005
dual pivot,418-500000,3106.1400000000003
insertion,419-500000,0.0
first,419-500000,3105.9700000000003
random,419-500000,3105.96
mid,419-500000,3106.0
median 3,419-500000,3105.9900000000002
median 3 random,419-500000,3105.8900000000003
median 9,419-500000,3105.96
median 9 random,419-500000,3105.86
dual pivot,419-500000,3106.08
insertion,420-500000,0.0
first,420-500000,3103.78
random,420-500000,3103.7700000000004
mid,420-500000,3103.8100000000004
median 3,420-500000,3103.8
median 3 random,420-500000,3103.7000000000003
median 9,420-500000,3103.78
median 9 random,420-500000,3103.6600000000003
dual pivot,420-500000,3103.8900000000003
insertion,421-500000,0.0
first,421-500000,3116.37
random,421-500000,3116.37
mid,421-500000,3116.42
median 3,421-500000,3116.4
median 3 random,421-500000,3116.3
median 9,421-500000,3116.37
median 9 random,421-500000,3116.27
dual pivot,421-500000,3116.48
insertion,422-500000,0.0
first,422-500000,3103.08
random,422-500000,3103.06
mid,422-500000,3103.12
median 3,422-500000,3103.1
median 3 random,422-500000,3103.0
median 9,422-500000,3103.07
median 9 random,422-500000,3102.9700000000003
dual pivot,422-500000,3103.18
insertion,423-500000,0.0
first,423-500000,3104.55
random,423-500000,3104.54
mid,423-500000,3104.58
median 3,423-500000,3104.58
median 3 random,423-500000,3104.4700000000003
median 9,423-500000,3104.55
median 9 random,423-500000,3104.43
dual pivot,423-500000,3104.66
insertion,424-500000,0.0
first,424-500000,3119.2
random,424-500000,3119.1899999999996
mid,424-500000,3119.24
median 3,424-500000,3119.23
median 3 random,424-500000,3119.13
median 9,424-500000,3119.2
median 9 random,424-500000,3119.1
dual pivot,424-500000,3119.3199999999997
insertion,425-500000,0.0
first,425-500000,3108.3999999999996
random,425-500000,3108.38
mid,425-500000,3108.4199999999996
median 3,425-500000,3108.41
median 3 random,425-500000,3108.31
median 9,425-500000,3108.38
median 9 random,425-500000,3108.2799999999997
dual pivot,425-500000,3108.49
insertion,426-500000,0.0
first,426-500000,3107.19
random,426-500000,3107.17
mid,426-500000,3107.2300000000005
median 3,426-500000,3107.21
median 3 random,426-500000,3107.11
median 9,426-500000,3107.1800000000003
median 9 random,426-500000,3107.07
dual pivot,426-500000,3107.3
insertion,427-500000,0.0
first,427-500000,3103.51
random,427-500000,3103.5000000000005
mid,427-500000,3103.54
median 3,427-500000,3103.53
median 3 random,427-500000,3103.4300000000003
median 9,427-500000,3103.51
median 9 random,427-500000,3103.4000000000005
dual pivot,427-500000,3103.61
insertion,428-500000,0.0
first,428-500000,3114.9100000000003
random,428-500000,3114.9000000000005
mid,428-500000,3114.94
median 3,428-500000,3114.92
median 3 random,428-500000,3114.8300000000004
median 9,428-500000,3114.9000000000005
median 9 random,428-500000,3114.79
dual pivot,428-500000,3115.02
insertion,429-500000,0.0
first,429-500000,3114.56
random,429-500000,3114.54
mid,429-500000,3114.5899999999997
median 3,429-500000,3114.58
median 3 random,429-500000,3114.47
median 9,429-500000,3114.55
median 9 random,429-500000,3114.45
dual pivot,429-500000,3114.6699999999996
insertion,430-500000,0.0
first,430-500000,3109.84
random,430-500000,3109.84
mid,430-500000,3109.88
median 3,430-500000,3109.87
median 3 random,430-500000,3109.77
median 9,430-500000,3109.84
median 9 random,430-500000,3109.73
dual pivot,430-500000,3109.96
insertion,431-500000,0.0
first,431-500000,3124.9000000000005
random,431-500000,3124.8900000000003
mid,431-500000,3124.94
median 3,431-500000,3124.92
median 3 random,431-500000,3124.8300000000004
median 9,431-500000,3124.9000000000005
median 9 random,431-500000,3124.78
dual pivot,431-500000,3125.02
insertion,432-500000,0.0
first,432-500000,3113.3
random,432-500000,3113.2799999999997
mid,432-500000,3113.33
median 3,432-500000,3113.32
median 3 random,432-500000,3113.2200000000003
median 9,432-500000,3113.29
median 9 random,432-500000,3113.18
dual pivot,432-500000,3113.41
insertion,433-500000,0.0
first,433-500000,3098.38
random,433-500000,3098.37
mid,433-500000,3098.41
median 3,433-500000,3098.4
median 3 random,433-500000,3098.29
median 9,433-500000,3098.38
median 9 random,433-500000,3098.2599999999998
dual pivot,433-500000,3098.49
insertion,434-500000,0.0
first,434-500000,3107.6099999999997
random,434-500000,3107.6
mid,434-500000,3107.64
median 3,434-500000,3107.63
median 3 random,434-500000,3107.5299999999997
median 9,434-500000,3107.6099999999997
median 9 random,434-500000,3107.49
dual pivot,434-500000,3107.72
insertion,435-500000,0.0
first,435-500000,3116.46
random,435-500000,3116.46
mid,435-500000,3116.5
median 3,435-500000,3116.4900000000002
median 3 random,435-500000,3116.3900000000003
median 9,435-500000,3116.4700000000003
median 9 random,435-500000,3116.35
dual pivot,435-500000,3116.58
insertion,436-500000,0.0
first,436-500000,3113.8999999999996
random,436-500000,3113.87
mid,436-500000,3113.9199999999996
median 3,436-500000,3113.9199999999996
median 3 random,436-500000,3113.81
median 9,436-500000,3113.88
median 9 random,436-500000,3113.7799999999997
dual pivot,436-500000,3113.9999999999995
insertion,437-500000,0.0
first,437-500000,3108.44
random,437-500000,3108.44
mid,437-500000,3108.4900000000002
median 3,437-500000,3108.4700000000003
median 3 random,437-500000,3108.37
median 9,437-500000,3108.44
median 9 random,437-500000,3108.34
dual pivot,437-500000,3108.55
insertion,438-500000,0.0
first,438-500000,3108.69
random,438-500000,3108.6700000000005
mid,438-500000,3108.7200000000003
median 3,438-500000,3108.7000000000003
median 3 random,438-500000,3108.6000000000004
median 9,438-500000,3108.6800000000003
median 9 random,438-500000,3108.5700000000006
dual pivot,438-500000,3108.79
insertion,439-500000,0.0
first,439-500000,3109.1099999999997
random,439-500000,3109.0899999999997
mid,439-500000,3109.14
median 3,439-500000,3109.13
median 3 random,439-500000,3109.0299999999997
median 9,439-500000,3109.1099999999997
median 9 random,439-500000,3108.99
dual pivot,439-500000,3109.22
insertion,440-500000,0.0
first,440-500000,3119.0200000000004
random,440-500000,3119.0200000000004
mid,440-500000,3119.0600000000004
median 3,440-500000,3119.04
median 3 random,440-500000,3118.96
median 9,440-500000,3119.0200000000004
median 9 random,440-500000,3118.9100000000003
dual pivot,440-500000,3119.1400000000003
insertion,441-500000,0.0
first,441-500000,3098.73
random,441-500000,3098.7200000000003
mid,441-500000,3098.7599999999998
median 3,441-500000,3098.7599999999998
median 3 random,441-500000,3098.65
median 9,441-500000,3098.73
median 9 random,441-500000,3098.6099999999997
dual pivot,441-500000,3098.8399999999997
insertion,442-500000,0.0
first,442-500000,3116.42
random,442-500000,3116.4100000000003
mid,442-500000,3116.46
median 3,442-500000,3116.43
median 3 random,442-500000,3116.34
median 9,442-500000,3116.42
median 9 random,442-500000,3116.3
dual pivot,442-500000,3116.5299999999997
insertion,443-500000,0.0
first,443-500000,3118.3
random,443-500000,3118.29
mid,443-500000,3118.34
median 3,443-500000,3118.33
median 3 random,443-500000,3118.21
median 9,443-500000,3118.3
median 9 random,443-500000,3118.19
dual pivot,443-500000,3118.4
insertion,444-500000,0.0
first,444-500000,3113.38
random,444-500000,3113.37
mid,444-500000,3113.41
median 3,444-500000,3113.4
median 3 random,444-500000,3113.3
median 9,444-500000,3113.37
median 9 random,444-500000,3113.27
dual pivot,444-500000,3113.49
insertion,445-500000,0.0
first,445-500000,3112.04
random,445-500000,3112.0299999999997
mid,445-500000,3112.0699999999997
median 3,445-500000,3112.06
median 3 random,445-500000,3111.96
median 9,445-500000,3112.04
median 9 random,445-500000,3111.9199999999996
dual pivot,445-500000,3112.1499999999996
insertion,446-500000,0.0
first,446-500000,3113.59
random,446-500000,3113.57
mid,446-500000,3113.62
median 3,446-500000,3113.61
median 3 random,446-500000,3113.51
median 9,446-500000,3113.5800000000004
median 9 random,446-500000,3113.4700000000003
dual pivot,446-500000,3113.7
insertion,447-500000,0.0
first,447-500000,3114.37
random,447-500000,3114.37
mid,447-500000,3114.41
median 3,447-500000,3114.39
median 3 random,447-500000,3114.3
median 9,447-500000,3114.37
median 9 random,447-500000,3114.27
dual pivot,447-500000,3114.49
insertion,448-500000,0.0
first,448-500000,3097.2
random,448-500000,3097.2
mid,448-500000,3097.24
median 3,448-500000,3097.23
median 3 random,448-500000,3097.13
median 9,448-500000,3097.2
median 9 random,448-500000,3097.1
dual pivot,448-500000,3097.3199999999997
insertion,449-500000,0.0
first,449-500000,3109.32
random,449-500000,3109.3
mid,449-500000,3109.36
median 3,449-500000,3109.34
median 3 random,449-500000,3109.2400000000002
median 9,449-500000,3109.3100000000004
median 9 random,449-500000,3109.21
